date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,uvIndex.1,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
2019-09-14,34,30,0,10.2,8,4.625,100,24,37.7083333333333,37.7083333333333,32,15,45.125,62.8333333333333,0.0458333333333333,1002.29166666667,32,9.91666666666667,91.5,12.6666666666667
2019-09-15,36,29,0,11.6,8,4.83333333333333,85,23.5,37.6666666666667,37.6666666666667,32.375,9.33333333333333,44.2083333333333,59.0833333333333,0.0125,1002.25,32.375,10,69.375,8.04166666666667
2019-09-16,40,34,0,11.6,9,2.04166666666667,78,23.9166666666667,39.9166666666667,43.875,36.2916666666667,8.5,5.625,50.125,0,1000.45833333333,11.875,10,194.5,7.29166666666667
2019-09-17,41,32,0,11.6,9,5.25,70,20.6666666666667,39.8333333333333,40.375,36.0416666666667,12.5833333333333,10.125,43.5833333333333,0,1000.83333333333,34.125,10,204.708333333333,10.8333333333333
2019-09-18,39,28,0,11.6,7,4.875,63,22,37.0416666666667,37.0416666666667,32.7916666666667,19.625,33.2916666666667,55.125,0.195833333333333,1005.91666666667,32.7916666666667,9.75,105.291666666667,15.4583333333333
2019-09-19,33,27,0,8.8,8,4.25,55,22,33.5416666666667,33.5416666666667,30,14.125,46.0833333333333,63.25,0.0375,1008.45833333333,30,10,114.333333333333,11.9583333333333
2019-09-20,34,28,0,10.2,8,4.375,48,21.7916666666667,33.4583333333333,33.4583333333333,30.0416666666667,10.0416666666667,36.2916666666667,61.4583333333333,0.0666666666666667,1006.41666666667,30.0416666666667,9.91666666666667,149.208333333333,8.375
2019-09-21,36,28,0,7.4,8,4.54166666666667,40,21.2083333333333,35.75,35.75,32.2083333333333,7.66666666666667,53.2083333333333,53.625,0.0875,1005.33333333333,32.2083333333333,9.875,156.125,6.33333333333333
2019-09-22,34,29,0,10.2,7,4.5,33,20.9166666666667,34.0833333333333,34.0833333333333,30.9583333333333,15.4166666666667,47.3333333333333,55.6666666666667,0.133333333333333,1007.20833333333,30.9583333333333,9.5,148.875,12.8333333333333
2019-09-23,34,28,0,8.8,8,4.45833333333333,25,21,33.375,33.375,30.5416666666667,10.5416666666667,41.625,57.375,0,1008.95833333333,30.5416666666667,9.91666666666667,126,9.125
2019-09-24,33,28,0,10.2,8,4.5,18,21.4166666666667,33.3333333333333,33.3333333333333,30.125,12.125,33.5833333333333,59.9583333333333,0,1009,30.125,10,122.041666666667,10.625
2019-09-25,35,28,0,10.2,8,4.58333333333333,10,21.4583333333333,34.5833333333333,34.5833333333333,31.0416666666667,14.875,37.75,58,0.1,1009.70833333333,31.0416666666667,9.91666666666667,106.625,12.375
2019-09-26,32,27,0,10.2,7,4.25,2,22.375,33.25,33.25,29.625,16.2916666666667,47.3333333333333,65.25,0,1010.25,29.625,10,102.916666666667,14.0833333333333
2019-09-27,32,26,0,7.4,6,4.125,0,22.125,31.8333333333333,31.8333333333333,28.5833333333333,15.9583333333333,70.5833333333333,68.4583333333333,0,1009.16666666667,28.5833333333333,10,102.5,14.0416666666667
2019-09-28,31,25,0,6,7,3.875,0,21.5833333333333,30.4583333333333,30.4583333333333,27.75,16.875,72.375,69.2916666666667,0.129166666666667,1007.70833333333,27.75,10,105.541666666667,13.7083333333333
2019-09-29,30,25,0,8.8,6,3.79166666666667,0,21.5,28.9166666666667,28.9166666666667,26.5833333333333,15.2083333333333,79.125,74.625,0.0166666666666667,1008.79166666667,26.5833333333333,9.91666666666667,100.958333333333,13.1666666666667
2019-09-30,33,24,0,11.6,7,4.33333333333333,5,21.25,30.9166666666667,30.9166666666667,28.2083333333333,10.9583333333333,59.125,67.5,0.0125,1007.125,28.2083333333333,9.79166666666667,128,9.29166666666667
2019-10-01,35,26,0,11.6,7,4.625,12,21.25,33.4583333333333,33.4583333333333,30.3333333333333,11.2916666666667,30.5833333333333,60.0833333333333,0.0375,1005.58333333333,30.3333333333333,9.83333333333333,72.75,9.375
2019-10-02,34,28,0,11.6,8,4.5,19,20.9166666666667,34.25,34.25,31.0416666666667,8.41666666666667,24.5,56.25,0.00833333333333333,1007,31.0416666666667,9.91666666666667,146.833333333333,7.25
2019-10-03,36,29,0,10.2,8,4.79166666666667,27,20.0416666666667,35.0833333333333,35.0833333333333,32.2916666666667,7.04166666666667,21.0833333333333,49.5416666666667,0.0458333333333333,1007.33333333333,32.2916666666667,9.91666666666667,178.666666666667,6.08333333333333
2019-10-04,35,29,0,11.6,7,4.75,34,18.4583333333333,34.0833333333333,34.0833333333333,32.25,8.75,25.3333333333333,45.0416666666667,0.0166666666666667,1008.16666666667,32.25,9.91666666666667,185.291666666667,7.54166666666667
2019-10-05,35,28,0,11.6,8,4.66666666666667,41,16.7083333333333,32.9166666666667,32.9166666666667,31.5833333333333,10.25,5.29166666666667,39.9166666666667,0,1008.16666666667,31.5833333333333,10,277.666666666667,8.79166666666667
2019-10-06,36,29,0,11.6,8,4.75,48,14.4166666666667,32.25,32.25,32.125,9.625,4.66666666666667,34.9166666666667,0,1008.625,32.125,10,262.875,8.33333333333333
2019-10-07,33,29,0,11.6,8,4.66666666666667,56,14.3333333333333,30.9583333333333,30.9583333333333,30.9583333333333,9.58333333333333,9,36.8333333333333,0,1009.91666666667,30.9583333333333,10,288.583333333333,8.33333333333333
2019-10-08,36,29,0,11.6,8,4.95833333333333,63,13.5,32.5833333333333,32.5833333333333,32.2083333333333,9.29166666666667,2.83333333333333,32.125,0,1010.125,32.2083333333333,10,287.5,7.91666666666667
2019-10-09,36,30,0,8.7,8,5,70,13.2916666666667,32.75,32.75,32.7083333333333,8.41666666666667,4.5,32.1666666666667,0,1009.16666666667,32.7083333333333,10,169.333333333333,7.41666666666667
2019-10-10,36,28,0,8.7,8,4.79166666666667,77,13.7916666666667,31.7083333333333,31.7083333333333,31.9583333333333,7.33333333333333,5.125,34.4166666666667,0,1009.16666666667,31.9583333333333,10,143.125,6.33333333333333
2019-10-11,36,28,0,8.7,8,4.79166666666667,85,14.8333333333333,32.5416666666667,32.5416666666667,32.4583333333333,7.04166666666667,4.375,35.6666666666667,0,1008.875,32.4583333333333,10,142.625,6.125
2019-10-12,36,29,0,8.7,8,4.91666666666667,92,14.25,32.7083333333333,32.7083333333333,32.7083333333333,7.16666666666667,7.08333333333333,34.0416666666667,0,1009.625,32.7083333333333,10,181.083333333333,6.20833333333333
2019-10-13,35,29,0,8.7,8,4.875,99,13.375,32.0833333333333,32.0833333333333,32.2916666666667,7.5,9.83333333333333,32.8333333333333,0,1010,32.2916666666667,10,205.208333333333,6.41666666666667
2019-10-14,38,28,0,8.7,8,5.08333333333333,100,12.3333333333333,32.2083333333333,32.2083333333333,32.8333333333333,7.79166666666667,3.95833333333333,29.4583333333333,0,1011.04166666667,32.8333333333333,10,202.375,6.75
2019-10-15,37,30,0,8.7,8,5.08333333333333,86,14.75,33.5833333333333,33.5833333333333,33.0833333333333,7.58333333333333,2.79166666666667,33.9166666666667,0,1011.79166666667,33.0833333333333,10,134.375,6.58333333333333
2019-10-16,37,31,0,8.7,8,5.08333333333333,79,15.9583333333333,34.5833333333333,34.5833333333333,33.7083333333333,8.54166666666667,2,35.7916666666667,0,1011.91666666667,33.7083333333333,10,98.7916666666667,7.375
2019-10-17,36,28,0,8.7,8,4.75,72,13.375,31.25,31.25,31.625,9.375,10.4166666666667,33.8333333333333,0,1011.91666666667,31.625,10,117,8.25
2019-10-18,36,28,0,8.7,8,4.70833333333333,64,13.5416666666667,31.25,31.25,31.5416666666667,9.20833333333333,17.5416666666667,34.6666666666667,0,1011.70833333333,31.5416666666667,10,130.5,7.91666666666667
2019-10-19,35,28,0,7.2,8,4.58333333333333,57,14.125,31.25,31.25,31.25,9.33333333333333,20.4583333333333,36,0.0291666666666667,1012.54166666667,31.25,10,176.666666666667,7.95833333333333
2019-10-20,37,26,0,8.7,8,4.91666666666667,50,9.75,30.9583333333333,30.9583333333333,31.375,5.70833333333333,4.875,25.4583333333333,0,1012.58333333333,31.375,10,245.333333333333,4.91666666666667
2019-10-21,35,31,0,8.7,8,4.91666666666667,43,8.08333333333333,32.0416666666667,32.0416666666667,32.75,9.5,0,21.0416666666667,0,1010.91666666667,32.75,10,298.5,8.16666666666667
2019-10-22,36,29,0,8.7,8,5.04166666666667,35,7.75,32.25,32.25,33,10,0,20.7916666666667,0,1008.25,33,10,293.875,8.75
2019-10-23,36,30,0,8.7,8,5.04166666666667,28,8.125,32.125,32.125,33.5833333333333,7.83333333333333,0,21,0,1007.33333333333,33.5833333333333,10,230.458333333333,6.83333333333333
2019-10-24,37,28,0,8.7,8,4.95833333333333,21,12.0833333333333,32.25,32.25,32.75,8.04166666666667,0.25,29.6666666666667,0,1009.125,32.75,10,133.666666666667,7.04166666666667
2019-10-25,34,26,0,8.7,8,4.625,13,11.5833333333333,29.875,29.875,30.2916666666667,9.45833333333333,2.79166666666667,32.6666666666667,0,1010.58333333333,30.2916666666667,10,107.666666666667,8.125
2019-10-26,33,26,0,8.7,8,4.625,6,12.7916666666667,30.2083333333333,30.2083333333333,30.4166666666667,6.95833333333333,2.66666666666667,34.4583333333333,0,1011.83333333333,30.4166666666667,10,98.9166666666667,6.04166666666667
2019-10-27,36,28,0,8.7,8,4.75,0,12.5833333333333,31.9583333333333,31.9583333333333,31.7916666666667,8,0.375,30.0416666666667,0,1011.08333333333,31.7916666666667,10,240.833333333333,6.91666666666667
2019-10-28,37,29,0,8.7,8,4.95833333333333,0,10.5833333333333,32.4166666666667,32.4166666666667,32.625,5.08333333333333,16.7083333333333,26.6666666666667,0,1011.25,32.625,10,247.708333333333,4.20833333333333
2019-10-29,34,26,0,5.7,7,4.375,1,8.20833333333333,28.4166666666667,28.4166666666667,29.7916666666667,6.91666666666667,49.5416666666667,26.3333333333333,0,1011.54166666667,29.7916666666667,10,224.875,5.54166666666667
2019-10-30,35,27,0,8.7,8,4.58333333333333,8,8.79166666666667,29.625,29.625,30.6666666666667,5.41666666666667,9.95833333333333,25.7083333333333,0,1010.54166666667,30.6666666666667,10,252.666666666667,4.66666666666667
2019-10-31,37,30,0,8.7,8,5.04166666666667,12,10.3333333333333,32.2083333333333,32.2083333333333,33.3333333333333,7.54166666666667,0,24.3333333333333,0,1009.95833333333,33.3333333333333,10,265.208333333333,6.54166666666667
2019-11-01,38,30,0,8.7,8,5.08333333333333,24,9.95833333333333,32.0416666666667,32.0416666666667,33.375,5.79166666666667,2.16666666666667,24.625,0,1010.04166666667,33.375,10,257.5,5.08333333333333
2019-11-02,33,29,0,8.7,8,4.70833333333333,31,9.66666666666667,29.4166666666667,29.4166666666667,30.7916666666667,6.66666666666667,19.375,27.3333333333333,0,1010.95833333333,30.7916666666667,10,212.125,5.70833333333333
2019-11-03,33,27,0,5.7,6,4.16666666666667,39,12.125,29.2083333333333,29.2083333333333,29.7083333333333,10.0833333333333,60.1666666666667,34.2083333333333,0.158333333333333,1012.08333333333,29.7083333333333,9.5,266.958333333333,8.08333333333333
2019-11-04,32,27,0,8.7,8,4.625,46,11.7916666666667,29.25,29.25,30,10.7916666666667,8.29166666666667,33,0,1012.16666666667,30,10,307.75,9.33333333333333
2019-11-05,35,28,0,8.7,8,4.58333333333333,54,9.08333333333333,29.875,29.875,31.0416666666667,11.4583333333333,1.41666666666667,26.5,0,1009.79166666667,31.0416666666667,10,292.125,9.91666666666667
2019-11-06,33,27,0,8.7,8,4.58333333333333,61,7.79166666666667,28.5416666666667,28.5416666666667,29.9583333333333,6.83333333333333,5.91666666666667,25.7083333333333,0,1008.20833333333,29.9583333333333,10,185.625,6
2019-11-07,29,25,0,4.1,7,3.70833333333333,69,9.75,26.4583333333333,26.4583333333333,26.8333333333333,11.8333333333333,57.25,34.5,0.0125,1009,26.8333333333333,9.91666666666667,144.458333333333,9.91666666666667
2019-11-08,32,23,0,8.7,6,4.375,76,12.4583333333333,27.3333333333333,27.3333333333333,27.2916666666667,7.29166666666667,32.3333333333333,40.4166666666667,0.0458333333333333,1011.70833333333,27.2916666666667,9.83333333333333,211.708333333333,6.20833333333333
2019-11-09,32,25,0,8.7,7,4.45833333333333,84,9.54166666666667,27.1666666666667,27.1666666666667,27.75,12.5,5.08333333333333,32.5,0,1012.45833333333,27.75,10,334.291666666667,10.9166666666667
2019-11-10,31,24,0,8.7,7,4.25,91,7.45833333333333,26.25,26.25,27.125,13.0833333333333,5.16666666666667,29,0,1012.70833333333,27.125,10,322.833333333333,11.3333333333333
2019-11-11,29,21,0,8.7,7,4.08333333333333,99,2.58333333333333,25.0833333333333,25.0833333333333,25.4583333333333,10.0416666666667,12.4166666666667,21.3333333333333,0,1012,25.4583333333333,10,315.083333333333,8.58333333333333
2019-11-12,33,25,0,8.7,7,4.54166666666667,100,4.20833333333333,26.5833333333333,26.5833333333333,28,9.41666666666667,2.29166666666667,21.625,0,1012.54166666667,28,10,294.833333333333,8.08333333333333
2019-11-13,31,24,0,8.7,7,4.375,86,3.04166666666667,25.9166666666667,25.9166666666667,27.375,7.79166666666667,10.2916666666667,21,0,1014.625,27.375,10,285.708333333333,6.625
2019-11-14,31,25,0,8.7,7,4.29166666666667,78,6,26.0833333333333,26.0833333333333,27.25,8.75,17.2916666666667,26.3333333333333,0,1015.33333333333,27.25,10,240.875,7.08333333333333
2019-11-15,31,24,0,8.7,7,4.29166666666667,71,9.75,26.875,26.875,27.1666666666667,9,13.3333333333333,33.75,0,1014.25,27.1666666666667,10,272.416666666667,7.625
2019-11-16,31,24,0,8.7,7,4.29166666666667,63,11.9583333333333,27.3333333333333,27.3333333333333,27.4166666666667,15.4166666666667,2.95833333333333,38.5416666666667,0,1013.83333333333,27.4166666666667,10,325.333333333333,13.4166666666667
2019-11-17,30,23,0,8.7,7,4,56,9,25.7916666666667,25.7916666666667,25.9166666666667,23.5,17.9166666666667,35.6666666666667,0,1013.83333333333,25.9166666666667,10,305.708333333333,19.25
2019-11-18,30,21,0,7.2,6,3.95833333333333,48,8,25.2083333333333,25.7083333333333,25.4583333333333,18.2916666666667,41.9166666666667,33.7083333333333,0,1013.16666666667,25.4583333333333,10,291.083333333333,14.5833333333333
2019-11-19,30,24,0,8.7,7,4.16666666666667,41,7.625,25.7916666666667,25.7916666666667,26.4583333333333,9.54166666666667,3.16666666666667,30.875,0,1012.66666666667,26.4583333333333,10,290.25,8.25
2019-11-20,28,21,0,4,6,3.70833333333333,33,4.91666666666667,24.6666666666667,24.75,24.375,4.5,48.7083333333333,26.7916666666667,0,1013.75,24.375,10,128.208333333333,3.66666666666667
2019-11-21,28,23,0,7.1,7,3.95833333333333,26,6.04166666666667,25.125,25.125,25.5833333333333,5.875,27.3333333333333,27.7083333333333,0,1015.58333333333,25.5833333333333,10,128.083333333333,4.875
2019-11-22,30,23,0,8.7,7,4.08333333333333,18,6.33333333333333,25.4166666666667,25.4166666666667,25.5833333333333,7.95833333333333,8.45833333333333,29.3333333333333,0,1015.70833333333,25.5833333333333,10,262.958333333333,6.83333333333333
2019-11-23,29,23,0,8.7,7,4.04166666666667,10,6.875,25.2916666666667,25.2916666666667,25.3333333333333,12.9583333333333,13.7083333333333,31,0,1014.875,25.3333333333333,10,309.541666666667,11.125
2019-11-24,29,22,0,8.7,7,4.04166666666667,3,10.0416666666667,25.5833333333333,25.6666666666667,25.0416666666667,13.5,9.04166666666667,39.3333333333333,0,1014.54166666667,25.0416666666667,10,318.25,11.375
2019-11-25,30,22,0,8.7,7,4,0,9.125,25.75,25.75,25.4166666666667,6.41666666666667,29.7083333333333,36.0833333333333,0.0541666666666667,1015.08333333333,25.4166666666667,9.91666666666667,239.416666666667,5.08333333333333
2019-11-26,28,18,0,5.6,5,3.41666666666667,0,11.5,24.2083333333333,24.2916666666667,23.1666666666667,8.45833333333333,78.8333333333333,47.5833333333333,0.520833333333333,1015.33333333333,23.1666666666667,9.54166666666667,110.041666666667,6.08333333333333
2019-11-27,25,20,0,4,5,3.29166666666667,0,12.0833333333333,23.0416666666667,23.125,22.375,8.41666666666667,59.4166666666667,51.9166666666667,0.1875,1015.66666666667,22.375,9.66666666666667,68.2916666666667,6.58333333333333
2019-11-28,28,21,0,4,6,3.45833333333333,4,13.0416666666667,24.0833333333333,24.4166666666667,23.6666666666667,13.0416666666667,73.7916666666667,52,0.2125,1015.33333333333,23.6666666666667,9.66666666666667,94.0416666666667,10.3333333333333
2019-11-29,27,20,0,8.7,6,4,12,13.5833333333333,24.75,24.8333333333333,23.875,8.08333333333333,14.875,53.2916666666667,0.05,1015.16666666667,23.875,9.83333333333333,140.375,6.875
2019-11-30,28,22,0,8.7,6,4.04166666666667,20,11.1666666666667,24.7916666666667,25.5416666666667,24.375,10.9166666666667,2.16666666666667,44.9166666666667,0,1016.08333333333,24.375,10,325.791666666667,9.54166666666667
2019-12-01,27,22,0,8.7,6,4,26,7.5,24.7083333333333,24.7916666666667,24.25,9.83333333333333,0,34.7083333333333,0,1015.70833333333,24.25,10,304.291666666667,8.54166666666667
2019-12-02,26,21,0,8.7,6,3.95833333333333,33,5.58333333333333,23.7916666666667,23.9583333333333,23.7083333333333,10.7083333333333,0,31.25,0,1016.45833333333,23.7083333333333,10,303.416666666667,9.45833333333333
2019-12-03,28,20,0,8.7,6,4,41,3.25,23.4166666666667,23.4583333333333,24.125,9.83333333333333,0,27.3333333333333,0,1016.375,24.125,10,299.5,8.41666666666667
2019-12-04,28,21,0,8.7,6,4.04166666666667,48,0.958333333333333,24.1666666666667,24.25,24.875,5.625,0,21.1666666666667,0,1018.45833333333,24.875,10,276.583333333333,4.875
2019-12-05,25,18,0,8.7,6,3.70833333333333,55,1.83333333333333,22.75,23.0833333333333,22.7083333333333,3.83333333333333,6.75,24.8333333333333,0,1019.95833333333,22.7083333333333,10,231.583333333333,3.20833333333333
2019-12-06,26,22,0,8.7,6,3.83333333333333,62,7.95833333333333,23.625,24.2083333333333,23.0833333333333,5.125,7.125,37.5,0,1019.29166666667,23.0833333333333,10,222.208333333333,4.375
2019-12-07,29,22,0,8.7,7,4.04166666666667,70,11.2083333333333,26.1666666666667,26.1666666666667,25.5833333333333,5.04166666666667,0.25,40.9166666666667,0,1018.29166666667,25.5833333333333,10,232.125,4.375
2019-12-08,29,23,0,8.7,7,4.04166666666667,77,10.75,26.3333333333333,26.3333333333333,25.9583333333333,4,1.04166666666667,39.7083333333333,0,1018.16666666667,25.9583333333333,10,238.625,3.375
2019-12-09,25,20,0,8.7,6,3.66666666666667,84,6.41666666666667,22.5416666666667,22.75,22.2916666666667,5.625,6.875,36.3333333333333,0,1017.625,22.2916666666667,10,269.25,4.70833333333333
2019-12-10,26,20,0,8.7,6,3.91666666666667,92,4.66666666666667,23,23.2916666666667,23.125,6,3,30.25,0,1014.66666666667,23.125,10,294.708333333333,5.29166666666667
2019-12-11,24,19,0,8.7,6,3.66666666666667,99,4.25,21.9166666666667,22.25,21.5833333333333,4.625,30.3333333333333,32.5,0,1013.20833333333,21.5833333333333,10,174.916666666667,3.79166666666667
2019-12-12,23,17,0,8.7,6,3.29166666666667,100,6.29166666666667,20.2916666666667,20.4583333333333,20.0833333333333,17.1666666666667,48.5,42.5416666666667,0.495833333333333,1012.625,20.0833333333333,9.20833333333333,105.583333333333,13.1666666666667
2019-12-13,20,12,0,3.8,4,2.625,87,12.125,17.0833333333333,17.5416666666667,17.0833333333333,16,81.3333333333333,68.9583333333333,0.9625,1013.66666666667,17.0833333333333,8.58333333333333,170,9.79166666666667
2019-12-14,21,15,0,8.7,5,3.33333333333333,79,10.5416666666667,17.9583333333333,18.5416666666667,17.9583333333333,5.5,30.8333333333333,61.7083333333333,0.0125,1019.20833333333,17.9583333333333,10,83.5833333333333,4.70833333333333
2019-12-15,24,16,0,8.7,4,3.5,72,9.95833333333333,20.5416666666667,20.625,19.9583333333333,8.41666666666667,23.7916666666667,53.625,0,1017.75,19.9583333333333,10,281.75,7.08333333333333
2019-12-16,23,19,0,8.7,6,3.45833333333333,65,9.375,20.7916666666667,21.25,20.5,10.3333333333333,0,49.3333333333333,0,1018.04166666667,20.5,10,312.666666666667,8.95833333333333
2019-12-17,21,13,0,8.7,5,3.20833333333333,58,6.54166666666667,17.4583333333333,18.2083333333333,17.4583333333333,11.9166666666667,6.375,45.9166666666667,0,1019.70833333333,17.5833333333333,10,306.875,10.4166666666667
2019-12-18,21,16,0,8.7,5,3.45833333333333,50,4.375,18.3333333333333,18.9166666666667,18.3333333333333,11.4166666666667,4.66666666666667,39.2083333333333,0,1018.83333333333,18.3333333333333,10,294.375,9.66666666666667
2019-12-19,21,15,0,8.7,5,3.33333333333333,43,-0.0416666666666667,18.125,18.2083333333333,18.125,7.70833333333333,11.4166666666667,29.625,0,1017.29166666667,18.125,10,292.375,6.41666666666667
2019-12-20,22,16,0,8.7,5,3.45833333333333,36,-1.375,18.875,19.0416666666667,18.875,5.91666666666667,8.58333333333333,25.875,0,1015.54166666667,18.875,10,304.208333333333,5.04166666666667
2019-12-21,23,16,0,5.4,5,3.25,28,4.125,19.0833333333333,19.7916666666667,19,7.375,36.4583333333333,36.7916666666667,0,1015.91666666667,19,10,301.583333333333,5.83333333333333
2019-12-22,24,17,0,8.7,6,3.5,21,7.79166666666667,20.8333333333333,21.1666666666667,20.6666666666667,10.4166666666667,0.0833333333333333,43.9583333333333,0,1017.29166666667,20.6666666666667,10,312.75,9.08333333333333
2019-12-23,24,16,0,7.1,5,3.33333333333333,14,3.20833333333333,20.4583333333333,20.5833333333333,20.125,8.75,13.8333333333333,34.875,0,1016.375,20.125,10,289.333333333333,7.5
2019-12-24,25,17,0,8.7,6,3.5,7,3.125,21,21.2083333333333,21.0416666666667,5.41666666666667,0,31.2916666666667,0,1017.66666666667,21.0416666666667,10,173.5,4.83333333333333
2019-12-25,23,15,0,8.7,5,3.45833333333333,0,2.58333333333333,19.2083333333333,19.2916666666667,19.125,10.0833333333333,0,34.0416666666667,0,1016.875,19.125,10,306.333333333333,8.75
2019-12-26,22,15,0,8.7,5,3.41666666666667,0,0.541666666666667,18.4583333333333,18.75,18.4583333333333,10.6666666666667,0,30.125,0,1016.08333333333,18.4583333333333,10,298.666666666667,9.20833333333333
2019-12-27,22,15,0,8.7,5,3.41666666666667,0,-0.208333333333333,18.7083333333333,18.7083333333333,18.7083333333333,7.25,0,28.5,0,1017.20833333333,18.625,10,305.416666666667,6.25
2019-12-28,22,13,0,8.7,5,3.29166666666667,8,0.666666666666667,18.5833333333333,18.5833333333333,18.5833333333333,5.83333333333333,0,30.7083333333333,0,1018.625,18.5833333333333,10,258.416666666667,4.83333333333333
2019-12-29,19,14,0,8.7,5,3.08333333333333,15,-1.79166666666667,16.75,17,16.75,3.95833333333333,2.58333333333333,28.2916666666667,0,1019,16.75,10,212.916666666667,3.29166666666667
2019-12-30,20,14,0,7.1,5,2.95833333333333,22,-0.25,16.625,16.875,16.625,6.91666666666667,14.0416666666667,31.625,0,1018.08333333333,16.625,10,91.8333333333333,6.16666666666667
2019-12-31,17,10,0,7.1,4,2.66666666666667,26,-3.20833333333333,13.875,14.4166666666667,13.875,9.70833333333333,22.9166666666667,30.0833333333333,0,1019.08333333333,14.2083333333333,10,120.708333333333,7.875
2020-01-01,19,10,0,8.7,5,2.95833333333333,37,-0.875,14.3333333333333,14.6666666666667,14.3333333333333,9.70833333333333,13.5,34.25,0,1020.375,14.5,10,98.9583333333333,7.58333333333333
